portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00006282,DSK00005138,OFF00001001,A,20110314,6.6e+07,T,0.00867,USD,0.779706521739131,65945594.8842205,20110314,,20110418,A,,TRUE
PF00006283,DSK00005139,OFF00001001,D,20110315,3.3e+07,Z,0.00867,EUR,,32851287.173166,20110315,,20110415,E,,
PF00006286,DSK00005141,OFF00001001,D,20110315,162910000,Z,0.00867,EUR,,162175854.344834,20110315,,20110415,E,,
PF00006288,DSK00005142,OFF00001001,A,20110315,56716000,T,0.00867,USD,0.779706521739131,56670663.4692246,20110315,,20110418,A,,TRUE
PF00006291,DSK00005143,OFF00001001,A,20110316,38500000,T,0.00867,USD,0.779706521739131,38468263.682462,20110315,,20110419,A,,TRUE
PF00006292,DSK00005144,OFF00001002,C,20110315,3.3e+07,M,0.00867,CHF,0.54688347826087,32979210,20110315,,20110518,E,,TRUE
PF00006299,DSK00005149,OFF00001002,C,20110316,71500000,M,0.00867,CHF,0.54688347826087,71432392.7777778,20110316,,20110617,E,,TRUE
PF00006308,DSK00005154,OFF00001002,C,20110317,2.2e+08,M,0.00867,CHF,0.54688347826087,219988450,20110317,,20110325,E,,TRUE
PF00006310,DSK00005154,OFF00001002,C,20110317,159676000,M,0.00867,CHF,0.54688347826087,159667306.528888,20110317,,20110325,E,,TRUE
PF00006314,DSK00005157,OFF00001001,D,20110321,38280000,Z,0.00867,EUR,,38119782.033927,20110321,,20110419,E,,
PF00006316,DSK00005158,OFF00001001,D,20110321,36300000,Z,0.00867,EUR,,36148069.170103,20110321,,20110419,E,,
PF00006320,DSK00005161,OFF00001002,C,20110328,61578000,M,0.00867,CHF,0.54688347826087,61539394.015,20110322,,20110523,E,,TRUE
PF00006324,DSK00005164,OFF00001002,C,20110323,20427000,M,0.00867,CHF,0.54688347826087,20418199.3675,20110323,,20110510,E,,TRUE
PF00006327,DSK00005165,OFF00001002,C,20110324,6.6e+07,M,0.00867,CHF,0.54688347826087,65996406.6666666,20110324,,20110401,E,,TRUE
PF00006329,DSK00005166,OFF00001002,C,20110324,195525000,M,0.00867,CHF,0.54688347826087,195515875.5,20110324,,20110331,E,,TRUE
PF00006334,DSK00005172,OFF00001002,C,20110330,94061000,M,0.00867,CHF,0.54688347826087,93993328.336111,20110330,,20110609,E,,TRUE
PF00006335,DSK00005173,OFF00001002,C,20110330,38500000,M,0.00867,CHF,0.54688347826087,38463991.8055556,20110330,,20110630,E,,TRUE
PF00006338,DSK00005174,OFF00001002,C,20110331,52052000,M,0.00867,CHF,0.54688347826087,52049166.0577778,20110331,,20110408,E,,TRUE
PF00006345,DSK00005176,OFF00001001,D,20110404,60500000,Z,0.00984,EUR,,60248211.992947,20110404,,20110503,E,,
PF00006346,DSK00005176,OFF00001001,D,20110404,170500000,Z,0.00984,EUR,,169790415.616492,20110404,,20110503,E,,
PF00006347,DSK00005176,OFF00001001,D,20110404,49500000,Z,0.00984,EUR,,49293991.630598,20110404,,20110503,E,,
PF00006348,DSK00005177,OFF00001002,C,20110405,47113000,M,0.00984,CHF,0.482619047619048,47069656.04,20110405,,20110707,E,,TRUE
PF00006349,DSK00005178,OFF00001002,B,20110406,5.5e+07,N,0.00984,GBP,1.37052333333333,54969638.6872347,20110405,,20110509,C,,TRUE
PF00006354,DSK00005181,OFF00001002,C,20110408,195338000,M,0.00984,CHF,0.482619047619048,195327364.931112,20110407,,20110415,E,,TRUE
PF00006356,DSK00005181,OFF00001002,C,20110407,170500000,M,0.00984,CHF,0.482619047619048,170491048.75,20110407,,20110415,E,,TRUE
PF00006363,DSK00005183,OFF00001001,D,20110411,39380000,Z,0.00984,EUR,,39211765.411962,20110411,,20110511,E,,
PF00006365,DSK00005184,OFF00001002,C,20110411,76263000,M,0.00984,CHF,0.482619047619048,76219784.3,20110411,,20110610,E,,TRUE
PF00006367,DSK00005186,OFF00001002,C,20110411,34210000,M,0.00984,CHF,0.482619047619048,34200022.0833334,20110411,,20110516,E,,TRUE
PF00006368,DSK00005187,OFF00001002,C,20110411,68827000,M,0.00984,CHF,0.482619047619048,68762627.6363888,20110411,,20110712,E,,TRUE
PF00006369,DSK00005188,OFF00001001,D,20110412,16500000,Z,0.00984,EUR,,16429376.18839,20110412,,20110512,E,,
PF00006370,DSK00005188,OFF00001001,D,20110412,92400000,Z,0.00984,EUR,,92004506.654951,20110412,,20110512,E,,
PF00006373,DSK00005189,OFF00001001,D,20110412,31900000,Z,0.00984,EUR,,31763460.63088,20110412,,20110512,E,,
PF00006374,DSK00005189,OFF00001001,D,20110412,78100000,Z,0.00984,EUR,,77765713.95835,20110412,,20110512,E,,
PF00006376,DSK00005191,OFF00001002,C,20110412,137500000,M,0.00984,CHF,0.482619047619048,137374875,20110412,,20110713,E,,TRUE
PF00006379,DSK00005193,OFF00001001,A,20110414,27500000,T,0.00984,USD,0.660047619047619,27472321.6359518,20110413,,20110516,A,,TRUE
PF00006387,DSK00005197,OFF00001002,C,20110414,170500000,M,0.00984,CHF,0.482619047619048,170485933.75,20110414,,20110426,E,,TRUE
PF00006388,DSK00005197,OFF00001002,C,20110414,217558000,M,0.00984,CHF,0.482619047619048,217540051.465,20110414,,20110426,E,,TRUE
PF00006393,DSK00005199,OFF00001002,C,20110414,52393000,M,0.00984,CHF,0.482619047619048,52361826.165,20110414,,20110617,E,,TRUE
PF00006395,DSK00005193,OFF00001002,C,20110414,18667000,M,0.00984,CHF,0.482619047619048,18662338.4352778,20110414,,20110516,E,,TRUE
PF00006399,DSK00005204,OFF00001001,A,20110415,43142000,T,0.00984,USD,0.660047619047619,43099977.5219162,20110415,,20110519,A,,TRUE
PF00006401,DSK00005206,OFF00001002,C,20110415,29986000,M,0.00984,CHF,0.482619047619048,29958712.74,20110415,,20110718,E,,TRUE
PF00006402,DSK00005206,OFF00001002,C,20110415,85657000,M,0.00984,CHF,0.482619047619048,85579052.13,20110415,,20110718,E,,TRUE
PF00006404,DSK00005196,OFF00001001,A,20110415,172150000,T,0.00984,USD,0.660047619047619,171987901.402928,20110415,,20110517,A,,TRUE
PF00006405,DSK00005207,OFF00001002,B,20110419,155430000,N,0.00984,GBP,1.37052333333333,155339349.913612,20110418,,20110520,C,,TRUE
PF00006410,DSK00005209,OFF00001002,C,20110421,67826000,M,0.00984,CHF,0.482619047619048,67822439.135,20110421,,20110503,E,,TRUE
PF00006415,DSK00005213,OFF00001001,D,20110418,121440000,Z,0.00984,EUR,,120938420.326878,20110427,,20110517,E,,
PF00006520,DSK00005264,OFF00001002,C,20110526,165011000,M,0.01244,CHF,0.495492727272727,165000457.630556,20110526,,20110606,E,,TRUE
PF00006523,DSK00005265,OFF00001002,C,20110526,98406000,M,0.01244,CHF,0.495492727272727,98399084.245,20110526,,20110607,E,,TRUE
PF00006526,DSK00005266,OFF00001002,C,20110526,31603000,M,0.01244,CHF,0.495492727272727,31595757.6458334,20110526,,20110629,E,,TRUE
PF00006527,DSK00005267,OFF00001002,C,20110526,6567000,M,0.01244,CHF,0.495492727272727,6566124.4,20110526,,20110616,E,,TRUE
PF00006539,DSK00005271,OFF00001002,C,20110603,4.4e+07,M,0.01223,CHF,0.537880454545455,43998973.3333334,20110603,,20110610,E,,TRUE
PF00006570,DSK00005292,OFF00001001,D,20110614,16500000,Z,0.01223,EUR,,16434316.763579,20110614,,20110712,E,,
PF00006601,DSK00005304,OFF00001001,D,20110617,121550000,Z,0.01223,EUR,,121010426.113698,20110617,,20110718,E,,
PF00006602,DSK00005304,OFF00001001,D,20110617,210100000,Z,0.01223,EUR,,209167342.87526,20110617,,20110718,E,,
PF00006672,DSK00005335,OFF00001002,C,20110628,6050000,M,0.01223,CHF,0.537880454545455,6049057.20833334,20110628,,20110715,E,,TRUE
PF00006676,DSK00005336,OFF00001002,C,20110628,141460000,M,0.01223,CHF,0.537880454545455,141458978.344444,20110628,,20110629,E,,TRUE
PF00006679,DSK00005336,OFF00001002,C,20110628,3.3e+08,M,0.01223,CHF,0.537880454545455,329997616.666667,20110628,,20110629,E,,TRUE
PF00006683,DSK00005339,OFF00001001,A,20110629,70950000,T,0.01223,USD,0.726875,70947713.9069963,20110629,,20110630,A,,TRUE
PF00006684,DSK00005339,OFF00001002,C,20110629,3.3e+08,M,0.01223,CHF,0.537880454545455,329997616.666666,20110629,,20110630,E,,TRUE
PF00006686,DSK00005339,OFF00001002,C,20110629,161733000.000011,M,0.01223,CHF,0.537880454545455,161731831.928345,20110629,,20110630,E,,TRUE
PF00006693,DSK00005345,OFF00001002,C,20110630,483483000,M,0.01223,CHF,0.537880454545455,483479508.178337,20110630,,20110701,E,,TRUE
PF00006694,DSK00005345,OFF00001002,C,20110630,3.85e+08,M,0.01223,CHF,0.537880454545455,384997219.444442,20110630,,20110701,E,,TRUE
PF00006423,DSK00005217,OFF00001002,C,20110502,109857000,M,0.01244,CHF,0.495492727272727,109855169.05,20110502,,20110506,E,,TRUE
PF00006426,DSK00005218,OFF00001002,C,20110502,69124000,M,0.01244,CHF,0.495492727272727,69118623.6888888,20110502,,20110513,E,,TRUE
PF00006433,DSK00005221,OFF00001002,C,20110503,15455000,M,0.01244,CHF,0.495492727272727,15454484.8333334,20110503,,20110509,E,,TRUE
PF00006436,DSK00005225,OFF00001002,C,20110505,9.9e+07,M,0.01244,CHF,0.495492727272727,98995572.5,20110505,,20110513,E,,TRUE
PF00006437,DSK00005225,OFF00001002,C,20110505,154836000,M,0.01244,CHF,0.495492727272727,154829075.39,20110505,,20110513,E,,TRUE
PF00006445,DSK00005224,OFF00001002,C,20110506,180774000,M,0.01244,CHF,0.495492727272727,180733325.85,20110506,,20110608,E,,TRUE
PF00006446,DSK00005230,OFF00001002,C,20110506,83149000,M,0.01244,CHF,0.495492727272727,83083843.5197222,20110506,,20110808,E,,TRUE
PF00006454,DSK00005232,OFF00001002,C,20110509,70081000,M,0.01244,CHF,0.495492727272727,70065309.6427778,20110509,,20110610,E,,TRUE
PF00006455,DSK00005232,OFF00001002,C,20110509,71500000,M,0.01244,CHF,0.495492727272727,71483991.9444444,20110509,,20110610,E,,TRUE
PF00006456,DSK00005232,OFF00001002,C,20110509,70620000,M,0.01244,CHF,0.495492727272727,70604188.9666666,20110509,,20110610,E,,TRUE
PF00006457,DSK00005236,OFF00001002,C,20110509,20735000,M,0.01244,CHF,0.495492727272727,20730806.9222222,20110509,,20110607,E,,TRUE
PF00006469,DSK00005242,OFF00001002,C,20110512,1.87e+08,M,0.01244,CHF,0.495492727272727,186992000.555556,20110512,,20110520,E,,TRUE
PF00006471,DSK00005242,OFF00001002,C,20110512,119493000,M,0.01244,CHF,0.495492727272727,119487888.355,20110512,,20110520,E,,TRUE
PF00006473,DSK00005242,OFF00001002,C,20110512,58905000,M,0.01244,CHF,0.495492727272727,58902480.175,20110512,,20110520,E,,TRUE
PF00006476,DSK00005245,OFF00001002,C,20110512,118800000,M,0.01244,CHF,0.495492727272727,118775976,20110512,,20110610,E,,TRUE
PF00006483,DSK00005247,OFF00001001,A,20110513,60500000,T,0.01244,USD,0.671954545454546,60439107.599094,20110513,,20110617,A,,TRUE
PF00006484,DSK00005247,OFF00001002,B,20110513,23397000,N,0.01244,GBP,1.44139227272727,23384289.197324,20110513,,20110617,C,,TRUE
PF00006492,DSK00005252,OFF00001001,A,20110516,6.6e+07,T,0.01244,USD,0.671954545454546,65926528.5465199,20110516,,20110621,A,,TRUE
PF00006493,DSK00005252,OFF00001001,A,20110517,50600000,T,0.01244,USD,0.671954545454546,50543195.0646579,20110516,,20110621,A,,TRUE
PF00006494,DSK00005247,OFF00001002,C,20110516,77418000,M,0.01244,CHF,0.495492727272727,77401333.625,20110516,,20110617,E,,TRUE
PF00006498,DSK00005254,OFF00001001,A,20110518,43142000,T,0.01244,USD,0.671954545454546,43095385.158387,20110517,,20110621,A,,TRUE
PF00006499,DSK00005255,OFF00001002,C,20110517,35530000,M,0.01244,CHF,0.495492727272727,35521857.7083334,20110517,,20110620,E,,TRUE
PF00006500,DSK00005255,OFF00001002,C,20110517,103070000,M,0.01244,CHF,0.495492727272727,103045434.983333,20110517,,20110620,E,,TRUE
PF00006502,DSK00005252,OFF00001002,C,20110517,87153000,M,0.01244,CHF,0.495492727272727,87131599.0966666,20110517,,20110621,E,,TRUE
PF00006503,DSK00005256,OFF00001002,B,20110518,155430000,N,0.01244,GBP,1.44139227272727,155344241.466697,20110518,,20110620,C,,TRUE
PF00006413,DSK00005212,OFF00001002,C,20110426,156112000,M,0.00984,CHF,0.482619047619048,156101462.44,20110426,,20110506,E,,TRUE
PF00006422,DSK00005216,OFF00001002,C,20110427,106271000,M,0.00984,CHF,0.482619047619048,106244550.328889,20110427,,20110531,E,,TRUE
PF00006490,DSK00005250,OFF00001001,D,20110516,11110000,Z,0.01244,EUR,,11062537.169299,20110516,,20110615,E,,
PF00006496,DSK00005253,OFF00001001,D,20110517,210100000,Z,0.01244,EUR,,209170880.142532,20110517,,20110617,E,,
PF00006505,DSK00005258,OFF00001002,C,20110518,48323000,M,0.01244,CHF,0.495492727272727,48284717.4455556,20110518,,20110819,E,,TRUE
PF00006510,DSK00005261,OFF00001002,C,20110519,1.65e+08,M,0.01244,CHF,0.495492727272727,164992941.666666,20110519,,20110527,E,,TRUE
PF00006511,DSK00005261,OFF00001002,C,20110519,1.76e+08,M,0.01244,CHF,0.495492727272727,175992471.111112,20110519,,20110527,E,,TRUE
PF00006512,DSK00005261,OFF00001002,C,20110519,1.87e+08,M,0.01244,CHF,0.495492727272727,186992000.555556,20110519,,20110527,E,,TRUE
PF00006514,DSK00005261,OFF00001002,C,20110519,94336000,M,0.01244,CHF,0.495492727272727,94331964.5155556,20110519,,20110527,E,,TRUE
PF00006516,DSK00005262,OFF00001002,C,20110520,115709000,M,0.01244,CHF,0.495492727272727,115617332.758888,20110520,,20110823,E,,TRUE
PF00006517,DSK00005263,OFF00001002,C,20110520,63800000,M,0.01244,CHF,0.495492727272727,63785822.2222222,20110520,,20110624,E,,TRUE
PF00006529,DSK00005269,OFF00001001,D,20110603,60610000,Z,0.01223,EUR,,60341455.724165,20110603,,20110704,E,,
PF00006532,DSK00005270,OFF00001001,D,20110603,57200000,Z,0.01223,EUR,,56946564.385788,20110603,,20110704,E,,
PF00006534,DSK00005270,OFF00001001,D,20110603,1.1e+07,Z,0.01223,EUR,,10951262.381884,20110603,,20110704,E,,
PF00006540,DSK00005272,OFF00001002,B,20110607,5.5e+07,N,0.01223,GBP,1.57835363636364,54972047.0905753,20110606,,20110707,C,,TRUE
PF00006541,DSK00005273,OFF00001002,C,20110606,108273000,M,0.01223,CHF,0.537880454545455,108267947.26,20110606,,20110615,E,,TRUE
PF00006542,DSK00005273,OFF00001002,C,20110606,9.9e+07,M,0.01223,CHF,0.537880454545455,98995380,20110606,,20110615,E,,TRUE
PF00006543,DSK00005273,OFF00001002,C,20110606,116919000,M,0.01223,CHF,0.537880454545455,116913543.78,20110606,,20110615,E,,TRUE
PF00006551,DSK00005279,OFF00001001,D,20110608,169400000,Z,0.01223,EUR,,168676309.314007,20110608,,20110708,E,,
PF00006553,DSK00005280,OFF00001002,C,20110608,103818000,M,0.01223,CHF,0.537880454545455,103734022.773333,20110608,,20110908,E,,TRUE
PF00006555,DSK00005282,OFF00001001,A,20110608,18095000,T,0.01223,USD,0.726875,18075699.1701084,20110608,,20110711,A,,TRUE
PF00006557,DSK00005282,OFF00001002,C,20110609,9867000,M,0.01223,CHF,0.537880454545455,9864960.82,20110609,,20110711,E,,TRUE
PF00006558,DSK00005283,OFF00001002,C,20110609,1.1e+08,M,0.01223,CHF,0.537880454545455,109976533.333333,20110609,,20110712,E,,TRUE
PF00006561,DSK00005286,OFF00001002,C,20110609,131604000,M,0.01223,CHF,0.537880454545455,131497473.873334,20110609,,20110912,E,,TRUE
PF00006420,DSK00005215,OFF00001001,D,20110427,31900000,Z,0.00984,EUR,,31763460.63088,20110427,,20110519,E,,
PF00006427,DSK00005219,OFF00001001,D,20110503,57200000,Z,0.01244,EUR,,56946564.385788,20110503,,20110603,E,,
PF00006429,DSK00005219,OFF00001001,D,20110503,1.1e+07,Z,0.01244,EUR,,10951262.381884,20110503,,20110603,E,,
PF00006431,DSK00005220,OFF00001001,D,20110503,49500000,Z,0.01244,EUR,,49280680.718467,20110503,,20110603,E,,
PF00006463,DSK00005240,OFF00001001,D,20110512,91740000,Z,0.01244,EUR,,91307427.933205,20110512,,20110614,E,,
PF00006464,DSK00005240,OFF00001001,D,20110512,45100000,Z,0.01244,EUR,,44887344.667396,20110512,,20110614,E,,
PF00006465,DSK00005241,OFF00001001,D,20110512,14740000,Z,0.01244,EUR,,14670498.013248,20110512,,20110614,E,,
PF00006582,DSK00005297,OFF00001001,D,20110615,162910000,Z,0.01223,EUR,,162214035.126011,20110615,,20110715,E,,
PF00006583,DSK00005298,OFF00001002,C,20110615,121550000,M,0.01223,CHF,0.537880454545455,121496112.833334,20110615,,20110812,E,,TRUE
PF00006584,DSK00005298,OFF00001002,C,20110615,35200000,M,0.01223,CHF,0.537880454545455,35184394.6666666,20110615,,20110812,E,,TRUE
PF00006585,DSK00005299,OFF00001002,C,20110615,33330000,M,0.01223,CHF,0.537880454545455,33327018.8166666,20110615,,20110630,E,,TRUE
PF00006588,DSK00005300,OFF00001001,A,20110615,115500000,T,0.01223,USD,0.726875,115365887.156181,20110615,,20110718,A,,TRUE
PF00006593,DSK00005302,OFF00001002,C,20110616,146487000,M,0.01223,CHF,0.537880454545455,146481018.4475,20110616,,20110624,E,,TRUE
PF00006594,DSK00005302,OFF00001002,C,20110616,104500000,M,0.01223,CHF,0.537880454545455,104495732.916667,20110616,,20110624,E,,TRUE
PF00006595,DSK00005302,OFF00001002,C,20110616,82500000,M,0.01223,CHF,0.537880454545455,82496631.25,20110616,,20110624,E,,TRUE
PF00006597,DSK00005302,OFF00001002,C,20110616,101348500,M,0.01223,CHF,0.537880454545455,101344361.602917,20110616,,20110624,E,,TRUE
PF00006599,DSK00005302,OFF00001002,C,20110616,61655000,M,0.01223,CHF,0.537880454545455,61652482.4208334,20110616,,20110624,E,,TRUE
PF00006605,DSK00005305,OFF00001001,A,20110620,93742000,T,0.01223,USD,0.726875,93639412.821064,20110617,,20110720,A,,TRUE
PF00006606,DSK00005312,OFF00001001,A,20110621,82500000,T,0.01223,USD,0.726875,82496493.8990093,20110617,,20110622,A,,TRUE
PF00006610,DSK00005307,OFF00001001,D,20110620,29700000,Z,0.01223,EUR,,29576628.992768,20110620,,20110719,E,,
PF00006611,DSK00005308,OFF00001002,C,20110620,13200000,M,0.01223,CHF,0.537880454545455,13198812,20110620,,20110629,E,,TRUE
PF00006615,DSK00005311,OFF00001001,A,20110620,110,T,0.01223,USD,0.726875,109.995600175993,20110620,,20110621,A,,TRUE
PF00006628,DSK00005315,OFF00001001,A,20110622,1.1e+08,T,0.01223,USD,0.726875,109995691.835403,20110622,,20110623,A,,TRUE
PF00006629,DSK00005316,OFF00001002,C,20110622,130647000,M,0.01223,CHF,0.537880454545455,130646056.438337,20110622,,20110623,E,,
PF00006655,DSK00005326,OFF00001002,C,20110627,2.2e+08,M,0.01223,CHF,0.537880454545455,219990466.549337,20110627,,20110630,E,,TRUE
PF00006631,DSK00005316,OFF00001002,C,20110622,1.1e+08,M,0.01223,CHF,0.537880454545455,109999205.555558,20110622,,20110623,E,,
PF00006451,DSK00005234,OFF00001001,D,20110509,167860000,Z,0.01244,EUR,,167141520.423163,20110509,,20110608,E,,
PF00006485,DSK00005248,OFF00001002,C,20110513,47531000,M,0.01244,CHF,0.495492727272727,47507709.81,20110513,,20110718,E,,TRUE
PF00006487,DSK00005246,OFF00001002,C,20110516,123068000,M,0.01244,CHF,0.495492727272727,123039557.617778,20110513,,20110617,E,,TRUE
PF00006617,DSK00005309,OFF00001001,A,20110620,5.5e+07,T,0.01223,USD,0.726875,54985031.8524401,20110620,,20110627,A,,TRUE
PF00006619,DSK00005311,OFF00001002,C,20110620,80300000,M,0.01223,CHF,0.537880454545455,80299420.0555556,20110620,,20110621,E,,TRUE
PF00006638,DSK00005318,OFF00001001,A,20110624,16390000,T,0.01223,USD,0.726875,16388484.065228,20110623,,20110627,A,,TRUE
PF00006643,DSK00005318,OFF00001001,A,20110624,1.65e+08,T,0.01223,USD,0.726875,164983776.595297,20110624,,20110627,A,,TRUE
PF00006644,DSK00005322,OFF00001002,C,20110624,63965000,M,0.01223,CHF,0.537880454545455,63958141.511011,20110624,,20110705,E,,TRUE
PF00006654,DSK00005325,OFF00001002,C,20110624,16500000,M,0.01223,CHF,0.537880454545455,16499120,20110624,,20110630,E,,TRUE
PF00006658,DSK00005328,OFF00001002,C,20110627,201300000,M,0.01223,CHF,0.537880454545455,201235807.666666,20110627,,20110725,E,,TRUE
PF00006650,DSK00005318,OFF00001002,C,20110624,287100000,M,0.01223,CHF,0.537880454545455,287093779.5,20110624,,20110627,E,,TRUE
PF00006651,DSK00005323,OFF00001002,C,20110624,16500000,M,0.01223,CHF,0.537880454545455,16498973.3333334,20110624,,20110701,E,,TRUE
PF00006660,DSK00005329,OFF00001001,A,20110627,1.65e+08,T,0.01223,USD,0.726875,164995141.809714,20110627,,20110628,A,,TRUE
PF00006661,DSK00005329,OFF00001001,A,20110627,5.5e+07,T,0.01223,USD,0.726875,54998380.6032378,20110627,,20110628,A,,TRUE
PF00006663,DSK00005329,OFF00001002,C,20110627,122958000,M,0.01223,CHF,0.537880454545455,122957111.97,20110627,,20110628,E,,TRUE
PF00006664,DSK00005329,OFF00001002,C,20110627,42042000,M,0.01223,CHF,0.537880454545455,42041696.3633334,20110627,,20110628,E,,TRUE
PF00006665,DSK00005330,OFF00001002,C,20110627,5.5e+07,M,0.01223,CHF,0.537880454545455,54996211.1111112,20110627,,20110705,E,,TRUE
PF00006700,DSK00005349,OFF00001002,C,20110701,302214000,M,0.01332,CHF,0.531492857142857,302205269.373334,20110701,,20110705,E,,TRUE
PF00006701,DSK00005350,OFF00001002,C,20110701,27500000,M,0.01332,CHF,0.531492857142857,27491711.8055556,20110701,,20110801,E,,TRUE
PF00006768,DSK00005384,OFF00001001,D,20110712,61600000,Z,0.01332,EUR,,61327587.895189,20110712,,20110812,E,,
PF00006983,DSK00005469,OFF00001002,C,20110801,1.65e+08,M,0.01434,CHF,0.358681304347826,164998166.666663,20110801,,20110802,E,,TRUE
PF00006985,DSK00005471,OFF00001002,C,20110801,91300000,M,0.01434,CHF,0.358681304347826,91290413.5,20110801,,20110810,E,,TRUE
PF00007013,DSK00005478,OFF00001001,D,20110803,1.43e+08,Z,0.01434,EUR,,142327007.718841,20110803,,20110905,E,,
PF00006996,DSK00005475,OFF00001002,C,20110802,528022000,M,0.01434,CHF,0.358681304347826,528016133.08889,20110802,,20110803,E,,TRUE
PF00006997,DSK00005475,OFF00001002,C,20110802,186978000,M,0.01434,CHF,0.358681304347826,186975922.466666,20110802,,20110803,E,,TRUE
PF00007006,DSK00005475,OFF00001001,A,20110802,7.7e+07,T,0.01434,USD,0.74451652173913,76997732.8445329,20110802,,20110803,A,,TRUE
PF00007010,DSK00005477,OFF00001001,D,20110803,1.1e+07,Z,0.01434,EUR,,10948231.362992,20110803,,20110905,E,,
PF00007011,DSK00005478,OFF00001001,D,20110803,88220000,Z,0.01434,EUR,,87804815.531169,20110803,,20110905,E,,
PF00007022,DSK00005479,OFF00001002,C,20110803,61325000,M,0.01434,CHF,0.358681304347826,61319037.8472222,20110803,,20110810,E,,TRUE
PF00007026,DSK00005481,OFF00001002,C,20110804,1364000,M,0.01434,CHF,0.358681304347826,1363881.0283695,20110804,,20110810,E,,TRUE
PF00007027,DSK00005482,OFF00001001,A,20110804,1.65e+08,T,0.01434,USD,0.74451652173913,164994912.65686,20110804,,20110805,A,,TRUE
